

 SYSTEM INFORMATION DUMP
 =======================

 User Info
 ========================
   user.country                                                          | US
   artifactory.debian.distribution.path                                  | dists
   artifactory.debian.index.quietPeriodSecs                              | 60
   artifactory.debian.index.cycleSecs                                    | 2
   artifactory.debian.default.architectures                              | i386,amd64
   artifactory.pypi.index.quietPeriodSecs                                | 60
   artifactory.pypi.index.sleepMilliSecs                                 | 60
   artifactory.docker.cleanup.maxAgeMillis                               | 86400000
   artifactory.http.range.support                                        | true
   derby.storage.pageCacheSize                                           | 500
   artifactory.home                                                      | /var/opt/jfrog/artifactory
   derby.module.mgmt.jmx                                                 | org.apache.derby.impl.services.jmxnone.NoManagementService
   derby.language.logStatementText                                       | false
   derby.stream.error.logSeverityLevel                                   | 0

 Java System Info
 ========================
   java.class.version                                                    | 51.0
   java.home                                                             | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre
   java.io.tmpdir                                                        | /opt/jfrog/artifactory/tomcat/temp
   java.runtime.name                                                     | OpenJDK Runtime Environment
   java.runtime.version                                                  | 1.7.0_79-mockbuild_2015_05_14_07_23-b00
   java.specification.name                                               | Java Platform API Specification
   java.specification.vendor                                             | Oracle Corporation
   java.specification.version                                            | 1.7
   java.vendor                                                           | Oracle Corporation
   java.vendor.url                                                       | http://java.oracle.com/
   java.vendor.url.bug                                                   | http://bugreport.sun.com/bugreport/
   java.version                                                          | 1.7.0_79
   java.vm.info                                                          | mixed mode
   java.vm.name                                                          | OpenJDK 64-Bit Server VM
   java.vm.specification.name                                            | Java Virtual Machine Specification
   java.vm.specification.vendor                                          | Oracle Corporation
   java.vm.specification.version                                         | 1.7
   java.vm.vendor                                                        | Oracle Corporation
   java.vm.version                                                       | 24.79-b02
   sun.arch.data.model                                                   | 64
   sun.boot.library.path                                                 | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/amd64
   sun.cpu.endian                                                        | little
   sun.cpu.isalist                                                       |
   sun.io.unicode.encoding                                               | UnicodeLittle
   sun.java.launcher                                                     | SUN_STANDARD
   sun.jnu.encoding                                                      | UTF-8
   sun.management.compiler                                               | HotSpot 64-Bit Tiered Compilers
   sun.os.patch.level                                                    | unknown
   JVM Input arguments                                                   | -Djava.util.logging.config.file=/opt/jfrog/artifactory/tomcat/conf/logging.properties
                                                                         | -Djava.util.logging.manager=org.apache.juli.ClassLoaderLogManager
                                                                         | -Xms5g
                                                                         | -Xmx24g
                                                                         | -Xss256k
                                                                         | -XX:PermSize=128m
                                                                         | -XX:MaxPermSize=1g
                                                                         | -XX:+UseG1GC
                                                                         | -Djruby.compile.invokedynamic=false
                                                                         | -Dfile.encoding=UTF8
                                                                         | -Dartifactory.home=/var/opt/jfrog/artifactory
                                                                         | -Djava.endorsed.dirs=/opt/jfrog/artifactory/tomcat/endorsed
                                                                         | -Dcatalina.base=/opt/jfrog/artifactory/tomcat
                                                                         | -Dcatalina.home=/opt/jfrog/artifactory/tomcat
                                                                         | -Djava.io.tmpdir=/opt/jfrog/artifactory/tomcat/temp

 Java Class Path Info
 ========================
   sun.boot.class.path                                                   | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/resources.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/rt.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/sunrsasign.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/jsse.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/jce.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/charsets.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/rhino.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/jfr.jar
                                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/classes
   java.library.path                                                     | /usr/java/packages/lib/amd64:/usr/lib64:/lib64:/lib:/usr/lib
   java.endorsed.dirs                                                    | /opt/jfrog/artifactory/tomcat/endorsed
   java.ext.dirs                                                         | /usr/lib/jvm/java-1.7.0-openjdk-1.7.0.79.x86_64/jre/lib/ext:/usr/java/packages/lib/ext
   java.class.path                                                       | /opt/jfrog/artifactory/tomcat/bin/bootstrap.jar
                                                                         | /opt/jfrog/artifactory/tomcat/bin/tomcat-juli.jar
